Mandant;Filiale;Aktionsart;Aktion;Variante;vonDatum;bisDatum;Artikel_Set;Af_Set;Lfn;Kuka/Gutschein/alle;AusnahWerbeartikel;TextfuerKassenbon;AusnahmArtikel24;NachlassinProzent;NachlassWert;VKMenge_verkauft;VKMenge_bezahlt;abVKWert;maxNLWert;StattPreis;Aktionspreis;Einzelpreis;Anlagedatum;AnlageKennzeichen;Aenderungsdatum;AenderungsKennz;VKArt;Staffeltyp;Warengruppe_Kombi;AusnahmeWarengruppe;StatKZ_Kombi;AusnahmeStatKZ;Marken;ausmark;ags;tipon;eiggs;gscode;manuellredAusnahme;Ausfuehrung_Kombi;Lieferant_Kombi;AusnahmeLieferant;Artikelnummer;AF;Menge;PreisimSet;BK
0;7I;3;WEL01;3;10.02.2021;31.12.2026; ;!;   ;G;J;10% AUF ALLES;N;10;0;0;0;0;0;0;0;0;10.02.2021;BNC;13.05.2024;VAR;1;;00/01/02/03/04/05/06/07/08/09/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/;78/;;;;;N;N;P;;J;;;;;;;;
0;7I;3;WEL02;3;10.02.2021;31.12.2026; ;!;   ;G;J;10% AUF ALLES;N;10;0;0;0;0;0;0;0;0;10.02.2021;BNC;25.10.2024;ZEB;1;;00/01/02/03/04/05/06/07/08/09/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/;78/;;;;;N;N;P;;J;;;;;;;;
0;7I;3;WEL03;3;10.02.2021;31.12.2026; ;!;   ;G;J;10% AUF ALLES;N;10;0;0;0;0;0;0;0;0;10.02.2021;BNC;25.10.2024;ZEB;1;;00/01/02/03/04/05/06/07/08/09/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/;78/;;;;;N;N;P;;J;;;;;;;;
0;E7;3;WEL01;3;10.02.2021;31.12.2026; ;!;   ;G;J;10% AUF ALLES;N;10;0;0;0;0;0;0;0;0;10.02.2021;BNC;13.05.2024;VAR;1;;00/01/02/03/04/05/06/07/08/09/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/;78/;;;;;N;N;P;;J;;;;;;;;
0;E7;3;WEL02;3;10.02.2021;31.12.2026; ;!;   ;G;J;10% AUF ALLES;N;10;0;0;0;0;0;0;0;0;10.02.2021;BNC;25.10.2024;ZEB;1;;00/01/02/03/04/05/06/07/08/09/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/;78/;;;;;N;N;P;;J;;;;;;;;
0;E7;3;WEL03;3;10.02.2021;31.12.2026; ;!;   ;G;J;10% AUF ALLES;N;10;0;0;0;0;0;0;0;0;10.02.2021;BNC;25.10.2024;ZEB;1;;00/01/02/03/04/05/06/07/08/09/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/;78/;;;;;N;N;P;;J;;;;;;;;
0;GP;3;WEL01;3;10.02.2021;31.12.2026; ;!;   ;G;J;10% AUF ALLES;N;10;0;0;0;0;0;0;0;0;10.02.2021;BNC;13.05.2024;VAR;1;;00/01/02/03/04/05/06/07/08/09/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/;78/;;;;;N;N;P;;J;;;;;;;;
0;GP;3;WEL02;3;10.02.2021;31.12.2026; ;!;   ;G;J;10% AUF ALLES;N;10;0;0;0;0;0;0;0;0;10.02.2021;BNC;25.10.2024;ZEB;1;;00/01/02/03/04/05/06/07/08/09/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/;78/;;;;;N;N;P;;J;;;;;;;;
0;GP;3;WEL03;3;10.02.2021;31.12.2026; ;!;   ;G;J;10% AUF ALLES;N;10;0;0;0;0;0;0;0;0;10.02.2021;BNC;25.10.2024;ZEB;1;;00/01/02/03/04/05/06/07/08/09/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/;78/;;;;;N;N;P;;J;;;;;;;;
0;HT;3;WEL01;3;10.02.2021;31.12.2026; ;!;   ;G;J;10% AUF ALLES;N;10;0;0;0;0;0;0;0;0;10.02.2021;BNC;13.05.2024;VAR;1;;00/01/02/03/04/05/06/07/08/09/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/;78/;;;;;N;N;P;;J;;;;;;;;
0;HT;3;WEL02;3;10.02.2021;31.12.2026; ;!;   ;G;J;10% AUF ALLES;N;10;0;0;0;0;0;0;0;0;10.02.2021;BNC;25.10.2024;ZEB;1;;00/01/02/03/04/05/06/07/08/09/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/;78/;;;;;N;N;P;;J;;;;;;;;
