BK_MKSAKT;Mandant;Filiale;Aktionsart;Aktion;Variante;vonDatum;bisDatum;Artikel_Set;AF_Set;Lfn;Kuka_Gutschein_alle;AusnahWerbeartikel;TextfuerKassenbon;AusnahmArtikel24;NachlassinProzent;NachlassWert;VKMenge_verkauft;VKMenge_bezahlt;abVKWert;maxNLWert;StattPreis;Aktionspreis;Einzelpreis;Anlagedatum;AnlageKennzeichen;Aenderungsdatum;AenderungsKennz;VKArt;Staffeltyp;Warengruppe_Kombi;AusnahmeWarengruppe;StatKZ_Kombi;AusnahmeStatKZ;Marken;ausmark;ags;tipon;eiggs;gscode;manuellredAusnahme;Ausfuehrung_Kombi;Lieferant_Kombi;AusnahmeLieferant;Artikelnummer;AF;Menge;PreisimSet;sys_Insert_DT;sys_Insert_User;sys_Update_DT;sys_Update_User
001ZF||1H||0000||20250216||20250309||||!||||2;17;1H;200.000;001ZF;0;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;100/300 AUF HANDG. ORIENTTEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||1H||0100||20250216||20250309||||!||||2;17;1H;200.000;001ZF;100;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;200/600 AUF HANDG. ORIENTTEPPICHE;J;NULL;20.000.000;NULL;NULL;60.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||1S||0000||20250216||20250309||||!||||2;17;1S;200.000;001ZF;0;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;100/300 AUF HANDG. ORIENTTEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||1S||0100||20250216||20250309||||!||||2;17;1S;200.000;001ZF;100;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;200/600 AUF HANDG. ORIENTTEPPICHE;J;NULL;20.000.000;NULL;NULL;60.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||1T||0000||20250216||20250309||||!||||2;17;1T;200.000;001ZF;0;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;100/300 AUF HANDG. ORIENTTEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||1T||0100||20250216||20250309||||!||||2;17;1T;200.000;001ZF;100;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;200/600 AUF HANDG. ORIENTTEPPICHE;J;NULL;20.000.000;NULL;NULL;60.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||1W||0000||20250216||20250309||||!||||2;17;1W;200.000;001ZF;0;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;100/300 AUF HANDG. ORIENTTEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||1W||0100||20250216||20250309||||!||||2;17;1W;200.000;001ZF;100;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;200/600 AUF HANDG. ORIENTTEPPICHE;J;NULL;20.000.000;NULL;NULL;60.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||3E||0000||20250216||20250309||||!||||2;17;3E;200.000;001ZF;0;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;100/300 AUF HANDG. ORIENTTEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||3E||0100||20250216||20250309||||!||||2;17;3E;200.000;001ZF;100;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;200/600 AUF HANDG. ORIENTTEPPICHE;J;NULL;20.000.000;NULL;NULL;60.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
